date,lead,model,rmse,mae,iiee,aee,me,me_iiee_ratio,season
2024-04-13,5,LSTM,0.06778787076473236,0.033277757465839386,51875.0,16875.0,35000.0,0.6746987951807228,Spring (melt)
2024-04-14,5,LSTM,0.0667300894856453,0.03120289370417595,60625.0,10625.0,50000.0,0.8247422680412371,Spring (melt)
2024-04-15,5,LSTM,0.061042480170726776,0.030337685719132423,48125.0,625.0,47500.0,0.987012987012987,Spring (melt)
2024-04-16,5,LSTM,0.06706665456295013,0.03075266443192959,50000.0,18750.0,31250.0,0.625,Spring (melt)
2024-04-17,5,LSTM,0.08413717895746231,0.03569712117314339,68750.0,43750.0,25000.0,0.36363636363636365,Spring (melt)
2024-04-18,5,LSTM,0.09534072130918503,0.03578434884548187,78125.0,60625.0,17500.0,0.224,Spring (melt)
2024-04-19,5,LSTM,0.12732306122779846,0.047531355172395706,115000.0,97500.0,17500.0,0.15217391304347827,Spring (melt)
2024-04-20,5,LSTM,0.14444324374198914,0.05481854826211929,140000.0,125000.0,15000.0,0.10714285714285714,Spring (melt)
2024-04-21,5,LSTM,0.1372411847114563,0.053334347903728485,131875.0,119375.0,12500.0,0.0947867298578199,Spring (melt)
2024-04-22,5,LSTM,0.12756691873073578,0.049554482102394104,125625.0,120625.0,5000.0,0.03980099502487562,Spring (melt)
2024-04-23,5,LSTM,0.10321467369794846,0.04284682497382164,110000.0,107500.0,2500.0,0.022727272727272728,Spring (melt)
2024-04-24,5,LSTM,0.100482277572155,0.04233618080615997,120625.0,120625.0,0.0,0.0,Spring (melt)
2024-04-25,5,LSTM,0.07515419274568558,0.03445646911859512,101875.0,100625.0,1250.0,0.012269938650306749,Spring (melt)
2024-04-26,5,LSTM,0.06859230250120163,0.032995544373989105,96250.0,86250.0,10000.0,0.1038961038961039,Spring (melt)
2024-04-27,5,LSTM,0.06680068373680115,0.0331403911113739,72500.0,56250.0,16250.0,0.22413793103448276,Spring (melt)
2024-04-28,5,LSTM,0.07294060289859772,0.03537335246801376,76875.0,35625.0,41250.0,0.5365853658536586,Spring (melt)
2024-04-29,5,LSTM,0.07842904329299927,0.036323726177215576,74375.0,26875.0,47500.0,0.6386554621848739,Spring (melt)
2024-04-30,5,LSTM,0.08277113735675812,0.03896506875753403,81250.0,2500.0,78750.0,0.9692307692307692,Spring (melt)
2024-05-01,5,LSTM,0.07992790639400482,0.038822825998067856,78750.0,5000.0,73750.0,0.9365079365079365,Spring (melt)
2024-05-02,5,LSTM,0.07501474767923355,0.03715638816356659,65000.0,3750.0,61250.0,0.9423076923076923,Spring (melt)
2024-05-03,5,LSTM,0.06089026853442192,0.03207617998123169,54375.0,4375.0,50000.0,0.9195402298850575,Spring (melt)
2024-05-04,5,LSTM,0.05787716060876846,0.030535301193594933,36875.0,5625.0,31250.0,0.847457627118644,Spring (melt)
2024-05-05,5,LSTM,0.06871657073497772,0.034018151462078094,46250.0,28750.0,17500.0,0.3783783783783784,Spring (melt)
2024-05-06,5,LSTM,0.0881226435303688,0.04145847633481026,60625.0,48125.0,12500.0,0.20618556701030927,Spring (melt)
2024-05-07,5,LSTM,0.10384197533130646,0.04688413068652153,86875.0,66875.0,20000.0,0.2302158273381295,Spring (melt)
2024-05-08,5,LSTM,0.10553837567567825,0.047212399542331696,88125.0,79375.0,8750.0,0.09929078014184398,Spring (melt)
2024-05-09,5,LSTM,0.1036815196275711,0.04753006249666214,101875.0,96875.0,5000.0,0.049079754601226995,Spring (melt)
2024-05-10,5,LSTM,0.10174725949764252,0.04550506919622421,110000.0,102500.0,7500.0,0.06818181818181818,Spring (melt)
2024-05-11,5,LSTM,0.08549626916646957,0.03886473923921585,116250.0,111250.0,5000.0,0.043010752688172046,Spring (melt)
2024-05-12,5,LSTM,0.0725356936454773,0.03509554639458656,99375.0,99375.0,0.0,0.0,Spring (melt)
2024-05-13,5,LSTM,0.06003427505493164,0.031515348702669144,81250.0,75000.0,6250.0,0.07692307692307693,Spring (melt)
2024-05-14,5,LSTM,0.05779578164219856,0.0307680182158947,81875.0,80625.0,1250.0,0.015267175572519083,Spring (melt)
2024-05-15,5,LSTM,0.05001392960548401,0.027097849175333977,56875.0,49375.0,7500.0,0.13186813186813187,Spring (melt)
2024-05-16,5,LSTM,0.0542166642844677,0.029568182304501534,63125.0,34375.0,28750.0,0.45544554455445546,Spring (melt)
2024-05-17,5,LSTM,0.06001156195998192,0.030812129378318787,76875.0,28125.0,48750.0,0.6341463414634146,Spring (melt)
2024-05-18,5,LSTM,0.06252236664295197,0.031577497720718384,73750.0,25000.0,48750.0,0.6610169491525424,Spring (melt)
2024-05-19,5,LSTM,0.06861592084169388,0.03609384968876839,65000.0,33750.0,31250.0,0.4807692307692308,Spring (melt)
2024-05-20,5,LSTM,0.09097830206155777,0.04535587504506111,77500.0,25000.0,52500.0,0.6774193548387096,Spring (melt)
2024-05-21,5,LSTM,0.10301922261714935,0.04849826917052269,91250.0,47500.0,43750.0,0.4794520547945205,Spring (melt)
2024-05-22,5,LSTM,0.10382576286792755,0.04933584854006767,88750.0,33750.0,55000.0,0.6197183098591549,Spring (melt)
2024-05-23,5,LSTM,0.10664177685976028,0.05057454854249954,88750.0,37500.0,51250.0,0.5774647887323944,Spring (melt)
2024-05-24,5,LSTM,0.1072208508849144,0.05266721174120903,85000.0,42500.0,42500.0,0.5,Spring (melt)
2024-05-25,5,LSTM,0.09615341573953629,0.049298834055662155,80000.0,36250.0,43750.0,0.546875,Spring (melt)
2024-05-26,5,LSTM,0.08638586103916168,0.04646676778793335,85625.0,35625.0,50000.0,0.583941605839416,Spring (melt)
2024-05-27,5,LSTM,0.08201374113559723,0.044937752187252045,68125.0,35625.0,32500.0,0.47706422018348627,Spring (melt)
2024-05-28,5,LSTM,0.08005180954933167,0.04329793527722359,49375.0,34375.0,15000.0,0.3037974683544304,Spring (melt)
2024-05-29,5,LSTM,0.07524432986974716,0.03939316049218178,48750.0,32500.0,16250.0,0.3333333333333333,Spring (melt)
2024-05-30,5,LSTM,0.06368031352758408,0.034239333122968674,40000.0,30000.0,10000.0,0.25,Spring (melt)
2024-05-31,5,LSTM,0.06951403617858887,0.0362728051841259,46875.0,36875.0,10000.0,0.21333333333333335,Spring (melt)
2024-06-01,5,LSTM,0.0755956768989563,0.03939996287226677,55625.0,43125.0,12500.0,0.2247191011235955,Summer
2024-06-02,5,LSTM,0.08701370656490326,0.04499899595975876,71250.0,60000.0,11250.0,0.15789473684210525,Summer
2024-06-03,5,LSTM,0.10466359555721283,0.05131769925355911,92500.0,81250.0,11250.0,0.12162162162162163,Summer
2024-06-04,5,LSTM,0.11317859590053558,0.05486389622092247,112500.0,96250.0,16250.0,0.14444444444444443,Summer
2024-06-05,5,LSTM,0.11833146214485168,0.056481920182704926,161250.0,140000.0,21250.0,0.13178294573643412,Summer
2024-06-06,5,LSTM,0.11129001528024673,0.05369297415018082,173750.0,152500.0,21250.0,0.1223021582733813,Summer
2024-06-07,5,LSTM,0.10435279458761215,0.051206499338150024,178750.0,165000.0,13750.0,0.07692307692307693,Summer
2024-06-08,5,LSTM,0.08894964307546616,0.04548734053969383,158750.0,145000.0,13750.0,0.08661417322834646,Summer
2024-06-09,5,LSTM,0.08039702475070953,0.04202094301581383,159375.0,136875.0,22500.0,0.1411764705882353,Summer
2024-06-10,5,LSTM,0.08377881348133087,0.043463077396154404,159375.0,129375.0,30000.0,0.18823529411764706,Summer
2024-06-11,5,LSTM,0.0861058458685875,0.0444691963493824,147500.0,97500.0,50000.0,0.3389830508474576,Summer
2024-06-12,5,LSTM,0.08248355239629745,0.043285761028528214,156250.0,81250.0,75000.0,0.48,Summer
2024-06-13,5,LSTM,0.08092329651117325,0.04249735176563263,158750.0,70000.0,88750.0,0.5590551181102362,Summer
2024-06-14,5,LSTM,0.070620596408844,0.0378384068608284,120625.0,64375.0,56250.0,0.46632124352331605,Summer
2024-06-15,5,LSTM,0.06502017378807068,0.0362950935959816,106875.0,66875.0,40000.0,0.3742690058479532,Summer
2024-06-16,5,LSTM,0.07046855986118317,0.03807051107287407,102500.0,90000.0,12500.0,0.12195121951219512,Summer
2024-06-17,5,LSTM,0.08147141337394714,0.044588424265384674,126875.0,111875.0,15000.0,0.11822660098522167,Summer
2024-06-18,5,LSTM,0.08432444930076599,0.0452154241502285,122500.0,110000.0,12500.0,0.10204081632653061,Summer
2024-06-19,5,LSTM,0.07757772505283356,0.0427580289542675,113125.0,95625.0,17500.0,0.15469613259668508,Summer
2024-06-20,5,LSTM,0.07797832787036896,0.042081594467163086,124375.0,124375.0,0.0,0.0,Summer
2024-06-21,5,LSTM,0.08184156566858292,0.04371217265725136,110000.0,108750.0,1250.0,0.011363636363636364,Summer
2024-06-22,5,LSTM,0.08978834003210068,0.04518687352538109,121250.0,106250.0,15000.0,0.12371134020618557,Summer
2024-06-23,5,LSTM,0.09584999829530716,0.047664232552051544,116875.0,99375.0,17500.0,0.1497326203208556,Summer
2024-06-24,5,LSTM,0.0991072729229927,0.048331841826438904,165000.0,161250.0,3750.0,0.022727272727272728,Summer
2024-06-25,5,LSTM,0.09561058133840561,0.0466262586414814,167500.0,167500.0,0.0,0.0,Summer
2024-06-26,5,LSTM,0.10639181733131409,0.05135076865553856,193750.0,191250.0,2500.0,0.012903225806451613,Summer
2024-06-27,5,LSTM,0.11602137982845306,0.05611078068614006,179375.0,175625.0,3750.0,0.020905923344947737,Summer
2024-06-28,5,LSTM,0.11156120151281357,0.054923925548791885,174375.0,164375.0,10000.0,0.05734767025089606,Summer
2024-06-29,5,LSTM,0.10977751016616821,0.0549406073987484,154375.0,143125.0,11250.0,0.0728744939271255,Summer
2024-06-30,5,LSTM,0.103458471596241,0.05261595547199249,136250.0,105000.0,31250.0,0.22935779816513763,Summer
2024-07-01,5,LSTM,0.09026843309402466,0.047192689031362534,126250.0,93750.0,32500.0,0.25742574257425743,Summer
2024-07-02,5,LSTM,0.08898506313562393,0.04735807701945305,105000.0,75000.0,30000.0,0.2857142857142857,Summer
2024-07-03,5,LSTM,0.1031610295176506,0.05355750396847725,123750.0,100000.0,23750.0,0.1919191919191919,Summer
2024-07-04,5,LSTM,0.1177186369895935,0.05974674969911575,135000.0,117500.0,17500.0,0.12962962962962962,Summer
2024-07-05,5,LSTM,0.12070035934448242,0.06058222055435181,153125.0,136875.0,16250.0,0.10612244897959183,Summer
2024-07-06,5,LSTM,0.12558512389659882,0.06206429749727249,196250.0,182500.0,13750.0,0.07006369426751592,Summer
2024-07-07,5,LSTM,0.13220030069351196,0.0656929537653923,233125.0,220625.0,12500.0,0.05361930294906166,Summer
2024-07-08,5,LSTM,0.11880940198898315,0.060213759541511536,236250.0,227500.0,8750.0,0.037037037037037035,Summer
2024-07-09,5,LSTM,0.11373335868120193,0.05865607410669327,296875.0,290625.0,6250.0,0.021052631578947368,Summer
2024-07-10,5,LSTM,0.11740200221538544,0.06073266640305519,360625.0,344375.0,16250.0,0.045060658578856154,Summer
2024-07-11,5,LSTM,0.11523088067770004,0.05810149013996124,393750.0,383750.0,10000.0,0.025396825396825397,Summer
2024-07-12,5,LSTM,0.10751210153102875,0.05369143187999725,355625.0,343125.0,12500.0,0.0351493848857645,Summer
2024-07-13,5,LSTM,0.10300011187791824,0.05105890706181526,330000.0,315000.0,15000.0,0.045454545454545456,Summer
2024-07-14,5,LSTM,0.10193194448947906,0.05004148557782173,321875.0,305625.0,16250.0,0.05048543689320388,Summer
2024-07-15,5,LSTM,0.08820050209760666,0.04385943338274956,282500.0,250000.0,32500.0,0.11504424778761062,Summer
2024-07-16,5,LSTM,0.08254542946815491,0.0424845889210701,253750.0,208750.0,45000.0,0.17733990147783252,Summer
2024-07-17,5,LSTM,0.07294055074453354,0.03773459419608116,210625.0,164375.0,46250.0,0.2195845697329377,Summer
2024-07-18,5,LSTM,0.07139170169830322,0.03637322783470154,191250.0,156250.0,35000.0,0.1830065359477124,Summer
2024-07-19,5,LSTM,0.06888367235660553,0.03436780720949173,178750.0,152500.0,26250.0,0.14685314685314685,Summer
2024-07-20,5,LSTM,0.07078143954277039,0.03359496593475342,224375.0,198125.0,26250.0,0.116991643454039,Summer
2024-07-21,5,LSTM,0.06709267944097519,0.03138250112533569,198750.0,178750.0,20000.0,0.10062893081761007,Summer
2024-07-22,5,LSTM,0.06575915962457657,0.03015180304646492,205000.0,190000.0,15000.0,0.07317073170731707,Summer
2024-07-23,5,LSTM,0.06856788694858551,0.031012998893857002,208125.0,198125.0,10000.0,0.04804804804804805,Summer
2024-07-24,5,LSTM,0.06591470539569855,0.03011174313724041,197500.0,185000.0,12500.0,0.06329113924050633,Summer
2024-07-25,5,LSTM,0.06586818397045135,0.030310897156596184,185625.0,170625.0,15000.0,0.08080808080808081,Summer
2024-07-26,5,LSTM,0.04954364523291588,0.024250468239188194,136250.0,118750.0,17500.0,0.12844036697247707,Summer
2024-07-27,5,LSTM,0.04934107884764671,0.02403992787003517,124375.0,116875.0,7500.0,0.06030150753768844,Summer
2024-07-28,5,LSTM,0.04730238765478134,0.02220294438302517,102500.0,92500.0,10000.0,0.0975609756097561,Summer
2024-07-29,5,LSTM,0.0466330386698246,0.021756192669272423,96875.0,74375.0,22500.0,0.23225806451612904,Summer
2024-07-30,5,LSTM,0.04623983055353165,0.02204940654337406,86875.0,65625.0,21250.0,0.2446043165467626,Summer
2024-07-31,5,LSTM,0.03980371728539467,0.020208874717354774,73125.0,59375.0,13750.0,0.18803418803418803,Summer
2024-08-01,5,LSTM,0.042360950261354446,0.02135661244392395,70625.0,51875.0,18750.0,0.26548672566371684,Summer
2024-08-02,5,LSTM,0.04551229253411293,0.02205665223300457,60625.0,36875.0,23750.0,0.3917525773195876,Summer
2024-08-03,5,LSTM,0.03809288516640663,0.0199722982943058,42500.0,18750.0,23750.0,0.5588235294117647,Summer
2024-08-04,5,LSTM,0.03388779237866402,0.01786271296441555,28125.0,10625.0,17500.0,0.6222222222222222,Summer
2024-08-05,5,LSTM,0.032048966735601425,0.016993993893265724,25000.0,10000.0,15000.0,0.6,Summer
2024-08-06,5,LSTM,0.02694493718445301,0.01508858148008585,25625.0,13125.0,12500.0,0.4878048780487805,Summer
2024-08-07,5,LSTM,0.0384998694062233,0.01719409041106701,34375.0,26875.0,7500.0,0.21818181818181817,Summer
2024-08-08,5,LSTM,0.03931562602519989,0.017173942178487778,45000.0,38750.0,6250.0,0.1388888888888889,Summer
2024-08-09,5,LSTM,0.053664859384298325,0.02105453424155712,64375.0,54375.0,10000.0,0.1553398058252427,Summer
2024-08-10,5,LSTM,0.049899645149707794,0.020006632432341576,60000.0,52500.0,7500.0,0.125,Summer
2024-08-11,5,LSTM,0.050773654133081436,0.019894303753972054,61875.0,51875.0,10000.0,0.16161616161616163,Summer
2024-08-12,5,LSTM,0.05292874202132225,0.020819637924432755,60000.0,47500.0,12500.0,0.20833333333333334,Summer
2024-08-13,5,LSTM,0.05322756618261337,0.02124817669391632,55625.0,39375.0,16250.0,0.29213483146067415,Summer
2024-08-14,5,LSTM,0.04802462458610535,0.019484877586364746,56875.0,41875.0,15000.0,0.26373626373626374,Summer
2024-08-15,5,LSTM,0.0396810919046402,0.0175725556910038,48750.0,31250.0,17500.0,0.358974358974359,Summer
2024-08-16,5,LSTM,0.03941984847187996,0.01852569915354252,45625.0,36875.0,8750.0,0.1917808219178082,Summer
2024-08-17,5,LSTM,0.03544352948665619,0.016603317111730576,48125.0,40625.0,7500.0,0.15584415584415584,Summer
2024-08-18,5,LSTM,0.03821251541376114,0.01722315512597561,55000.0,53750.0,1250.0,0.022727272727272728,Summer
2024-08-19,5,LSTM,0.03995700180530548,0.017170043662190437,58125.0,48125.0,10000.0,0.17204301075268819,Summer
2024-08-20,5,LSTM,0.03762146830558777,0.016688674688339233,45625.0,31875.0,13750.0,0.3013698630136986,Summer
2024-08-21,5,LSTM,0.03907598927617073,0.017086245119571686,53750.0,45000.0,8750.0,0.16279069767441862,Summer
2024-08-22,5,LSTM,0.0518629215657711,0.019800689071416855,65625.0,58125.0,7500.0,0.11428571428571428,Summer
2024-08-23,5,LSTM,0.06628861278295517,0.023503687232732773,75000.0,70000.0,5000.0,0.06666666666666667,Summer
2024-08-24,5,LSTM,0.05360260233283043,0.02019861713051796,80000.0,70000.0,10000.0,0.125,Summer
2024-08-25,5,LSTM,0.046933721750974655,0.01851719431579113,76875.0,74375.0,2500.0,0.032520325203252036,Summer
2024-08-26,5,LSTM,0.059415724128484726,0.021186882629990578,75000.0,73750.0,1250.0,0.016666666666666666,Summer
2024-08-27,5,LSTM,0.06050650775432587,0.022096984088420868,76250.0,73750.0,2500.0,0.03278688524590164,Summer
2024-08-28,5,LSTM,0.043716151267290115,0.01812301203608513,67500.0,66250.0,1250.0,0.018518518518518517,Summer
2024-08-29,5,LSTM,0.035584740340709686,0.01618393138051033,55625.0,53125.0,2500.0,0.0449438202247191,Summer
2024-08-30,5,LSTM,0.03039732575416565,0.01506774127483368,55000.0,41250.0,13750.0,0.25,Summer
2024-08-31,5,LSTM,0.030423343181610107,0.01496119238436222,53125.0,40625.0,12500.0,0.23529411764705882,Summer
2024-09-01,5,LSTM,0.03066459484398365,0.015137078240513802,43125.0,25625.0,17500.0,0.4057971014492754,Autumn (freeze-up)
2024-09-02,5,LSTM,0.038339946419000626,0.017525071278214455,46875.0,13125.0,33750.0,0.72,Autumn (freeze-up)
2024-09-03,5,LSTM,0.034974463284015656,0.0171095859259367,36875.0,3125.0,33750.0,0.9152542372881356,Autumn (freeze-up)
2024-09-04,5,LSTM,0.04029330238699913,0.018042732030153275,42500.0,11250.0,31250.0,0.7352941176470589,Autumn (freeze-up)
2024-09-05,5,LSTM,0.040325526148080826,0.01789933070540428,31875.0,3125.0,28750.0,0.9019607843137255,Autumn (freeze-up)
2024-09-06,5,LSTM,0.034041691571474075,0.016393151134252548,28750.0,1250.0,27500.0,0.9565217391304348,Autumn (freeze-up)
2024-09-07,5,LSTM,0.057128749787807465,0.02156403660774231,65000.0,23750.0,41250.0,0.6346153846153846,Autumn (freeze-up)
2024-09-08,5,LSTM,0.05685098469257355,0.02109243907034397,50625.0,28125.0,22500.0,0.4444444444444444,Autumn (freeze-up)
2024-09-09,5,LSTM,0.06809038668870926,0.022895917296409607,58125.0,43125.0,15000.0,0.25806451612903225,Autumn (freeze-up)
2024-09-10,5,LSTM,0.06828369200229645,0.02337401919066906,67500.0,55000.0,12500.0,0.18518518518518517,Autumn (freeze-up)
2024-09-11,5,LSTM,0.0725644901394844,0.024697141721844673,74375.0,41875.0,32500.0,0.4369747899159664,Autumn (freeze-up)
2024-09-18,5,LSTM,0.07798393070697784,0.025700584053993225,76875.0,49375.0,27500.0,0.35772357723577236,Autumn (freeze-up)
2024-09-19,5,LSTM,0.05503836274147034,0.02198225073516369,47500.0,31250.0,16250.0,0.34210526315789475,Autumn (freeze-up)
2024-09-20,5,LSTM,0.05794411897659302,0.021839329972863197,50000.0,11250.0,38750.0,0.775,Autumn (freeze-up)
2024-09-21,5,LSTM,0.051383670419454575,0.020385079085826874,41875.0,11875.0,30000.0,0.7164179104477612,Autumn (freeze-up)
2024-09-22,5,LSTM,0.03491823002696037,0.016175884753465652,27500.0,3750.0,23750.0,0.8636363636363636,Autumn (freeze-up)
2024-09-23,5,LSTM,0.030481642112135887,0.014762469567358494,28125.0,13125.0,15000.0,0.5333333333333333,Autumn (freeze-up)
2024-09-24,5,LSTM,0.03361974284052849,0.015616746619343758,26250.0,21250.0,5000.0,0.19047619047619047,Autumn (freeze-up)
2024-09-25,5,LSTM,0.03609040752053261,0.01599705219268799,39375.0,31875.0,7500.0,0.19047619047619047,Autumn (freeze-up)
2024-09-26,5,LSTM,0.03663789853453636,0.016230935230851173,38125.0,18125.0,20000.0,0.5245901639344263,Autumn (freeze-up)
2024-09-27,5,LSTM,0.039437420666217804,0.017075134441256523,38125.0,6875.0,31250.0,0.819672131147541,Autumn (freeze-up)
2024-09-28,5,LSTM,0.041882216930389404,0.018112195655703545,38125.0,5625.0,32500.0,0.8524590163934426,Autumn (freeze-up)
2024-09-29,5,LSTM,0.04486146941781044,0.01882537640631199,41250.0,3750.0,37500.0,0.9090909090909091,Autumn (freeze-up)
2024-09-30,5,LSTM,0.047303855419158936,0.018884535878896713,40625.0,13125.0,27500.0,0.676923076923077,Autumn (freeze-up)
2024-10-01,5,LSTM,0.048774413764476776,0.01887764036655426,42500.0,22500.0,20000.0,0.47058823529411764,Autumn (freeze-up)
2024-10-02,5,LSTM,0.04999757558107376,0.01866445131599903,40000.0,28750.0,11250.0,0.28125,Autumn (freeze-up)
2024-10-03,5,LSTM,0.04913751408457756,0.017764832824468613,43750.0,27500.0,16250.0,0.37142857142857144,Autumn (freeze-up)
2024-10-04,5,LSTM,0.04663630574941635,0.017867304384708405,48125.0,29375.0,18750.0,0.38961038961038963,Autumn (freeze-up)
2024-10-05,5,LSTM,0.05170945078134537,0.019451381638646126,53750.0,36250.0,17500.0,0.32558139534883723,Autumn (freeze-up)
2024-10-06,5,LSTM,0.04456377774477005,0.018373018130660057,45625.0,30625.0,15000.0,0.3287671232876712,Autumn (freeze-up)
2024-10-07,5,LSTM,0.05042891204357147,0.019264208152890205,52500.0,32500.0,20000.0,0.38095238095238093,Autumn (freeze-up)
2024-10-08,5,LSTM,0.052243251353502274,0.019125260412693024,55000.0,21250.0,33750.0,0.6136363636363636,Autumn (freeze-up)
2024-10-09,5,LSTM,0.05574139952659607,0.020247818902134895,68750.0,23750.0,45000.0,0.6545454545454545,Autumn (freeze-up)
2024-10-10,5,LSTM,0.0788545310497284,0.026930423453450203,130625.0,98125.0,32500.0,0.24880382775119617,Autumn (freeze-up)
2024-10-11,5,LSTM,0.09143683314323425,0.030550774186849594,153750.0,77500.0,76250.0,0.4959349593495935,Autumn (freeze-up)
2024-10-12,5,LSTM,0.08472472429275513,0.02772272750735283,110000.0,5000.0,105000.0,0.9545454545454546,Autumn (freeze-up)
2024-10-13,5,LSTM,0.08840741962194443,0.030384475365281105,146250.0,5000.0,141250.0,0.9658119658119658,Autumn (freeze-up)
2024-10-14,5,LSTM,0.11271917074918747,0.037748731672763824,188750.0,22500.0,166250.0,0.8807947019867549,Autumn (freeze-up)
2024-10-15,5,LSTM,0.12862223386764526,0.04351669177412987,225625.0,31875.0,193750.0,0.8587257617728532,Autumn (freeze-up)
2024-10-16,5,LSTM,0.15116825699806213,0.05257635563611984,276250.0,20000.0,256250.0,0.9276018099547512,Autumn (freeze-up)
2024-10-17,5,LSTM,0.15624494850635529,0.05590598285198212,300625.0,39375.0,261250.0,0.8690228690228691,Autumn (freeze-up)
2024-10-18,5,LSTM,0.1524074524641037,0.057798970490694046,305000.0,113750.0,191250.0,0.6270491803278688,Autumn (freeze-up)
2024-10-19,5,LSTM,0.15258541703224182,0.05814659595489502,310625.0,110625.0,200000.0,0.6438631790744467,Autumn (freeze-up)
2024-10-20,5,LSTM,0.14219221472740173,0.05475705862045288,266250.0,100000.0,166250.0,0.6244131455399061,Autumn (freeze-up)
2024-10-21,5,LSTM,0.13369813561439514,0.05056731775403023,227500.0,90000.0,137500.0,0.6043956043956044,Autumn (freeze-up)
2024-10-22,5,LSTM,0.10486263036727905,0.039937324821949005,150000.0,41250.0,108750.0,0.725,Autumn (freeze-up)
2024-10-23,5,LSTM,0.08427723497152328,0.032235287129879,82500.0,27500.0,55000.0,0.6666666666666666,Autumn (freeze-up)
2024-10-24,5,LSTM,0.0763012170791626,0.03107348084449768,79375.0,16875.0,62500.0,0.7874015748031497,Autumn (freeze-up)
2024-10-25,5,LSTM,0.08676262944936752,0.03396739438176155,96250.0,48750.0,47500.0,0.4935064935064935,Autumn (freeze-up)
2024-10-26,5,LSTM,0.09568138420581818,0.03658068925142288,118125.0,74375.0,43750.0,0.37037037037037035,Autumn (freeze-up)
2024-10-27,5,LSTM,0.09088072925806046,0.03540199622511864,120000.0,71250.0,48750.0,0.40625,Autumn (freeze-up)
2024-10-28,5,LSTM,0.07779090106487274,0.03178476542234421,108125.0,76875.0,31250.0,0.28901734104046245,Autumn (freeze-up)
2024-10-29,5,LSTM,0.06773851066827774,0.028775746002793312,80625.0,63125.0,17500.0,0.21705426356589147,Autumn (freeze-up)
2024-10-30,5,LSTM,0.046778496354818344,0.021315263584256172,59375.0,21875.0,37500.0,0.631578947368421,Autumn (freeze-up)
2024-10-31,5,LSTM,0.0614582821726799,0.027505582198500633,68125.0,44375.0,23750.0,0.3486238532110092,Autumn (freeze-up)
2024-11-01,5,LSTM,0.08556963503360748,0.03480404242873192,86250.0,71250.0,15000.0,0.17391304347826086,Autumn (freeze-up)
2024-11-02,5,LSTM,0.09236112236976624,0.0377313531935215,103750.0,96250.0,7500.0,0.07228915662650602,Autumn (freeze-up)
2024-11-03,5,LSTM,0.10608961433172226,0.0415276400744915,140000.0,135000.0,5000.0,0.03571428571428571,Autumn (freeze-up)
2024-11-04,5,LSTM,0.12887056171894073,0.050348542630672455,166250.0,155000.0,11250.0,0.06766917293233082,Autumn (freeze-up)
2024-11-05,5,LSTM,0.13155604898929596,0.053889453411102295,170000.0,163750.0,6250.0,0.03676470588235294,Autumn (freeze-up)
2024-11-06,5,LSTM,0.1201687902212143,0.050452422350645065,148750.0,140000.0,8750.0,0.058823529411764705,Autumn (freeze-up)
2024-11-07,5,LSTM,0.11948752403259277,0.05006065592169762,151875.0,150625.0,1250.0,0.00823045267489712,Autumn (freeze-up)
2024-11-08,5,LSTM,0.13165172934532166,0.05397476628422737,160625.0,160625.0,0.0,0.0,Autumn (freeze-up)
2024-11-09,5,LSTM,0.12453380227088928,0.05124349892139435,144375.0,143125.0,1250.0,0.008658008658008658,Autumn (freeze-up)
2024-11-10,5,LSTM,0.10058166086673737,0.041877709329128265,134375.0,131875.0,2500.0,0.018604651162790697,Autumn (freeze-up)
2024-11-11,5,LSTM,0.08919858932495117,0.03641693666577339,131875.0,119375.0,12500.0,0.0947867298578199,Autumn (freeze-up)
2024-11-12,5,LSTM,0.10098782926797867,0.04007221385836601,157500.0,148750.0,8750.0,0.05555555555555555,Autumn (freeze-up)
2024-11-13,5,LSTM,0.11587412655353546,0.04493649676442146,176875.0,168125.0,8750.0,0.04946996466431095,Autumn (freeze-up)
2024-11-14,5,LSTM,0.13731487095355988,0.05318821594119072,215000.0,206250.0,8750.0,0.040697674418604654,Autumn (freeze-up)
2024-11-15,5,LSTM,0.15483416616916656,0.06111600622534752,222500.0,218750.0,3750.0,0.016853932584269662,Autumn (freeze-up)
2024-11-16,5,LSTM,0.16616839170455933,0.06711474806070328,230000.0,220000.0,10000.0,0.043478260869565216,Autumn (freeze-up)
2024-11-17,5,LSTM,0.14739607274532318,0.060298994183540344,196875.0,189375.0,7500.0,0.0380952380952381,Autumn (freeze-up)
2024-11-18,5,LSTM,0.10815242677927017,0.045590128749608994,128750.0,121250.0,7500.0,0.05825242718446602,Autumn (freeze-up)
2024-11-19,5,LSTM,0.08378320187330246,0.03617943823337555,67500.0,26250.0,41250.0,0.6111111111111112,Autumn (freeze-up)
2024-11-20,5,LSTM,0.11953640729188919,0.045893408358097076,104375.0,28125.0,76250.0,0.7305389221556886,Autumn (freeze-up)
2024-11-21,5,LSTM,0.12326779216527939,0.0474616177380085,128750.0,51250.0,77500.0,0.6019417475728155,Autumn (freeze-up)
2024-11-22,5,LSTM,0.11281704902648926,0.0430828295648098,129375.0,23125.0,106250.0,0.821256038647343,Autumn (freeze-up)
2024-11-23,5,LSTM,0.1100567877292633,0.03983455151319504,128750.0,11250.0,117500.0,0.912621359223301,Autumn (freeze-up)
2024-11-24,5,LSTM,0.1009356826543808,0.03731144592165947,120625.0,6875.0,113750.0,0.9430051813471503,Autumn (freeze-up)
